context,triplets
The 2016 Rose of Tralee was the 58th edition of the annual Irish international festival held on 22–23 August 2016 . ,<triplet> 2016 Rose of Tralee <subj> 23 August 2016 <obj> point in time
"The ships went first to Madeira and Tenerife , then to Trinidad and then to the coast of Brazil ( including Santa Catarina Island ) . ",<triplet> Santa Catarina Island <subj> Brazil <obj> country
Ivan Zhostkin ( ; ; born 8 May 1991 ) is a Belarusian professional footballer . ,<triplet> Ivan Zhostkin <subj> 8 May 1991 <obj> date of birth <subj> Belarus <obj> country of citizenship <subj> footballer <obj> sport
Vegan soaps ( or vegetable soaps ) are made from fats or oils of vegetable origin rather than from saponified tallow or other animal fats . ,<triplet> tallow <subj> animal fat <obj> instance of
"Mary Knight Wood Mason ( 17 April 1857 – 20 December 1944 ) was an American pianist , music educator and composer . ",<triplet> Mary Knight Wood <subj> 20 December 1944 <obj> date of death
"Burden Ironworks Office Building is a historic office building located in Troy , Rensselaer County , New York . ","<triplet> Troy <subj> Rensselaer County, New York <obj> located in the administrative territorial entity <triplet> Rensselaer County, New York <subj> Troy <obj> capital"
"* Ion Santo ( fencer born 1940 ) , a Romanian fencer who competed at the 1960 Summer Olympics ",<triplet> Ion Santo (fencer born 1940) <subj> 1960 Summer Olympics <obj> participant in <triplet> 1960 Summer Olympics <subj> 1960 <obj> point in time
"Rae produced and recorded on War's 1994 ""Peace Sign"" album and performed on tour as backing keyboards , percussion and vocals from 1993 to 2001 . ",<triplet> Peace Sign <subj> 1994 <obj> publication date
"The Taralga Wind Farm is a wind farm located near Taralga , New South Wales . ",<triplet> Taralga Wind Farm <subj> wind farm <obj> instance of
The Municipality of Šmarje pri Jelšah is now included in the Savinja Statistical Region . ,<triplet> Municipality of Šmarje pri Jelšah <subj> Savinja Statistical Region <obj> located in the statistical territorial entity
Moussa Germain Sanou ( born 26 May 1992 ) is a Burkinabé professional footballer who plays as a goalkeeper for Championnat National 2 club Paris 13 Atletico . ,<triplet> Germain Sanou <subj> 26 May 1992 <obj> date of birth <subj> footballer <obj> sport <triplet> goalkeeper <subj> footballer <obj> sport <triplet> Championnat National 2 <subj> footballer <obj> part of <triplet> Paris 13 Atletico <subj> Championnat National 2 <obj> league
"The Littlewood Nunataks are a group of four lichen-covered nunataks , rising to about between Schweitzer Glacier and Lerchenfeld Glacier , on the Luitpold Coast of Antarctica . ",<triplet> Littlewood Nunataks <subj> nunatak <obj> instance of
"The First Presbyterian Church in Jamaica is located in Jamaica , Queens , a neighborhood of New York City . ",<triplet> First Presbyterian Church in Jamaica <subj> New York City <obj> located in the administrative territorial entity
Miklós Meszéna ( 14 December 1940 – 29 July 1995 ) was a Hungarian fencer . ,<triplet> Miklós Meszéna <subj> 14 December 1940 <obj> date of birth <subj> 29 July 1995 <obj> date of death
"Ira Schuster ( October 13 , 1889 – October 10 , 1946 ) was an American songwriter , who worked as a pianist at various publishing companies on Tin Pan Alley in the early 20th century . ","<triplet> Ira Schuster <subj> October 13, 1889 <obj> date of birth <subj> October 10, 1946 <obj> date of death <subj> songwriter <obj> occupation <subj> pianist <obj> occupation <triplet> Tin Pan Alley <subj> American <obj> country of origin"
Warlords ) is a football club that plays in the Segunda División Profesional . ,<triplet> Segunda División Profesional <subj> football <obj> sport
"The Toe is a point marking the south side of the entrance to Harmony Cove and the north-west side of the entrance to Varvara Cove on the west side of Nelson Island , in the South Shetland Islands . ",<triplet> Nelson Island <subj> South Shetland Islands <obj> located on terrain feature
Aïn Fezza is a town and commune in Tlemcen Province in northwestern Algeria . ,<triplet> Aïn Fezza <subj> commune <obj> instance of <triplet> Tlemcen Province <subj> Algeria <obj> country <triplet> Algeria <subj> Tlemcen Province <obj> contains administrative territorial entity
He won gold medal in 10 metre running target at the 2004 Summer Olympics in Athens . ,<triplet> 2004 Summer Olympics <subj> 2004 <obj> point in time <subj> Athens <obj> location
