context,triplets
"Set in Paris , France , the book follows a Sotheby's auctioneer who discovers a wide range of antiques and collectibles in an apartment that had been locked for 70 years . ",<triplet> Paris <subj> France <obj> country <triplet> France <subj> Paris <obj> capital
"Joseph Pombo ( born in Mendi , Papua New Guinea ) is a professional rugby league footballer who currently plays for the Halswell Hornets in the Canterbury Rugby League . ",<triplet> Joseph Pombo <subj> Mendi <obj> place of birth <subj> rugby league <obj> sport <triplet> Mendi <subj> Papua New Guinea <obj> country <triplet> Canterbury Rugby League <subj> rugby league <obj> sport
"The Israel Curling Federation ( ICF ) is a nonprofit organization founded in 2007 which nationally represents curling , the winter world sport which played on ice surfaces . ",<triplet> Israel Curling Federation <subj> curling <obj> sport
He competed in the men's 100 metre backstroke event at the 1924 Summer Olympics . ,<triplet> men's 100 metre backstroke <subj> 1924 <obj> point in time <triplet> 1924 Summer Olympics <subj> 1924 <obj> point in time
Gagarino is a village in Almaty Region of south-eastern Kazakhstan . ,<triplet> Gagarino <subj> Almaty Region <obj> located in the administrative territorial entity <triplet> Almaty Region <subj> Kazakhstan <obj> located in the administrative territorial entity <triplet> Kazakhstan <subj> Almaty Region <obj> contains administrative territorial entity
"The Universalist Unitarian Church of Riverside , previously known as the All Souls Universalist Church , is a Universalist Unitarian church located in Riverside , California , United States . ","<triplet> Universalist Unitarian Church of Riverside <subj> Universalist Unitarian <obj> religion <subj> Riverside, California <obj> located in the administrative territorial entity"
"The awards ceremony took place on 10 January 2011 in Zürich , Switzerland . ",<triplet> Zürich <subj> Switzerland <obj> country
Trần Ngọc Lan Khuê ( born 4 January 1992 in Ho Chi Minh City ) is a Vietnamese model and beauty queen . ,<triplet> Trần Ngọc Lan Khuê <subj> 4 January 1992 <obj> date of birth <subj> Ho Chi Minh City <obj> place of birth
Czechoslovakia–Norway relations refers to the foreign relations between Norway and the now-defunct state Czechoslovakia . ,<triplet> Norway <subj> Czechoslovakia <obj> diplomatic relation <triplet> Czechoslovakia <subj> Norway <obj> diplomatic relation
"The organization's logo is the Coexist sign , originally created in 2000 by Polish graphic designer for a contest hosted by The Museum on the Seam for Dialogue , Understanding and Coexistence in Jerusalem . ",<triplet> Coexist sign <subj> 2000 <obj> inception
